y_true,prediction_or_score
116.0,118.1402690470389
6.35,6.906027133876509
111.0,103.84133078414106
9.8,7.34558990627494
26.0,61.971108675475584
14.0,13.325499303822028
67.1,68.13440299031033
109.0,6.781684971861256
26.5,22.67672589717701
19.5,11.380400738865546
86.9,74.29160108265611
33.0,28.966143208820927
1.52,3.210681745086032
2.0,7.622915824373645
0.1,10.198713877423325
5.3,4.140113588713724
1.92,2.9252037057039217
2.72,8.68895662885598
42.0,48.44537173464751
10.8,5.9212076742674125
36.7,36.697290812171914
8.12,5.974366315066442
3.6,6.531052847927211
3.73,6.389378011023476
55.0,42.90686259352406
5.2,9.77126676517293
37.5,36.06570447905921
39.0,33.91510789394439
26.9,22.143652831368552
35.0,31.81462967204071
35.0,50.78449987489905
15.0,18.94883176989571
50.0,53.79172493476508
47.2,36.323173748616746
10.8,12.010612483589698
77.4,67.8887250904535
60.0,53.089708007920336
70.5,74.01867096996305
9.25,6.359506224279326
5.71,6.121607025356556
86.0,52.57575873723543
34.0,37.82136361790447
9.46,6.646222045322566
81.0,80.15237082471107
20.0,19.631222790794062
0.87,4.087999543120553
3.32,2.9247259526460105
20.0,51.488237265642056
1.25,3.012802067941207
83.76,59.73000848845552
23.35,33.72674226082163
35.9,38.78540305533581
9.85,10.985815428553163
60.0,82.65179684122259
88.5,86.61235353593104
1.2,1.600658265525261
5.02,14.786829188618201
26.5,23.08474681284852
22.0,27.890546779928382
8.4,7.287422024756971
125.0,116.3587477944411
4.12,6.8127933567815795
8.5,9.391960466586303
80.0,62.33822951853257
43.3,53.215940462253194
75.0,79.68223405875332
89.6,82.2823083317426
4.5,5.113842517767028
8.85,7.971988094742084
55.0,56.50912744201677
2.7,4.08694582104335
31.5,48.41637175600695
43.0,47.11877378840424
81.5,75.45204562239086
12.0,32.78268437246338
4.8,5.633156154233203
22.4,22.132238594778674
14.0,18.699803008400554
16.45,36.526694952023476
91.0,84.86539920470216
9.97,7.7413157349277215
11.6,11.73380417932492
1.8,5.7512015921141515
6.04,4.350537325776281
107.0,104.50787287735598
37.4,34.10980315556024
67.9,59.40338231225483
3.26,4.28589657803739
92.11,86.72411466424683
0.75,2.2595724714387764
7.0,8.530968303636408
0.75,1.643603479991062
107.6,97.79611371153698
35.0,41.34453131263126
6.0,9.535078374711953
22.3,31.838164170035945
91.0,87.86155580414481
10.7,5.070849617402254
3.1,2.1858676168170494
6.7,5.687132110151812
49.7,50.81385550356358
0.62,3.783247970741529
1.36,1.7421152076522561
10.4,15.047134569257413
11.92,13.66585807459819
1.61,2.4575160122955584
31.0,34.21956639870462
131.0,125.65047106503033
86.0,70.2057077524151
11.5,6.402605759271247
4.86,6.160186766803988
7.1,6.847492031633625
90.5,59.783057469513466
14.7,18.100264575939587
10.4,6.463563239832299
3.9,3.457496197375095
35.7,26.204798460680458
9.7,7.423759603716109
17.3,14.581332250886334
37.0,64.59764477705566
0.9,3.6886811404065845
2.0,14.277949558687686
2.35,3.732235316002561
19.5,16.071393626263358
3.34,3.590965238205594
8.0,4.3131338512888275
7.85,6.761936615524373
8.545,23.41346680517689
65.0,48.38198322188448
16.0,23.18319903451754
94.2,87.64513167404724
40.0,27.953405067460206
46.4,48.029049111655254
87.0,74.45462026544322
1.91,4.449745785274335
15.0,35.03386000550368
41.2,32.89714505062685
28.0,24.56235613286035
11.249,6.505057016084906
6.83,16.472184485446046
1.61,3.237109111758698
34.4,35.315473598904084
40.1,49.98059511032553
111.0,103.08809228049569
0.85,3.483932056857119
4.9,17.95216033824808
2.455,1.8884748993838472
4.45,3.7010774572279983
28.0,21.198701278061392
2.28,2.6540379741045523
4.0,8.518686857297451
4.46,4.773991188423744
35.9,34.94025509947955
6.08,7.29410112709026
29.3,49.223213434852184
2.865,3.1229610839220006
7.53,14.454789925800812
11.3,11.332379901817793
1.655,3.272665184044942
8.23,3.7079239789752108
3.58,4.568446171581185
43.0,22.50225937223813
2.13,1.7852824906597171
28.4,27.2424586587038
2.85,4.592392190591394
24.25,27.704980023505655
36.5,27.114840664155153
17.2,19.30852859642103
37.0,34.715632627964766
91.5,88.17319360231903
78.5,71.19857025261632
22.46,21.747047782836837
25.5,23.68252826007189
1.12,4.836596395093801
88.259,83.35729006884037
107.5,106.27903908716146
71.0,70.52505245637727
62.0,63.787048105808125
55.0,61.32214380702032
0.69,5.3856164868129675
35.3,18.574762938330657
92.0,49.50079050922678
53.0,74.18063963322636
93.5,88.10606259450861
4.57,4.560812809804217
6.78,4.714930042426811
7.4,13.918162151943529
3.7,4.105042875765139
21.0,33.89838762603834
26.0,19.05939149735476
92.8,79.51721021665108
89.8,82.52723455874504
36.2,28.19944442623863
8.2,5.437998588411417
8.0,7.149387956311147
4.98,15.925675467603904
5.71,3.877656763799843
92.9,87.86155580414481
85.95,86.54762850405214
7.4,9.699550856577128
9.45,8.173589246971385
17.1,15.333462774679562
4.81,6.236109778398478
3.79,4.386762762342617
62.7,47.835264260237686
27.84,32.55769177213658
90.0,80.78325118104979
2.55,4.209978123757804
62.0,69.64622982604544
10.7,11.386918997466994
11.0,12.393067837772362
80.0,87.86155580414481
11.0,17.12990533729801
47.5,36.697290812171914
12.22,9.338504489345603
39.0,21.009135122557883
4.4,24.90503735762326
39.2,34.81376123324104
89.7,79.72389177393413
65.0,62.847650064774406
8.1,9.633593146930572
12.7,10.175873985082976
13.0,9.628333414722823
15.5,12.542997997033416
0.5,1.541148765671273
16.0,17.06244709159907
1.54,4.3919927643629055
0.19,5.7866252375262555
76.4,72.65407392611841
6.78,3.8390282032154914
0.42,2.6974681705527934
3.7419,3.758176682998631
87.0,65.88457952601941
3.6,8.277431152799904
2.4,5.069567282808025
2.7,8.185697390513395
5.05,5.1861934590896785
19.8,32.54973017231835
36.48,43.32639726119328
38.5,35.051962700499814
126.0,116.94114595786392
86.3,80.33681509139271
92.0,71.35464495226113
1.98,2.478214644134006
3.5,4.338715090150174
5.9,4.823518311005932
100.31,110.0821577339434
5.82,3.1924966241395913
5.84,20.866405044113943
81.8,78.4015961959286
56.0,58.784563527612896
31.2,26.866259101093654
2.24,6.986034983701062
8.9,5.239010442249919
8.39,4.6888747933275665
27.0,25.686758406625938
0.28,5.641491565486374
1.38,1.9894435914645021
10.3,5.816201506151033
3.8,11.923107686178746
1.76,2.44012205406915
8.0,10.524574717722032
2.9,6.544047939422179
4.86,4.074362991629778
24.8,52.418733521817856
71.0,77.69499045107084
5.95,5.541810402480557
3.12,3.428205289907386
17.0,20.666455424322873
24.2,22.870068734220553
93.0,76.5512726537675
1.7,5.840794525781338
1.19,2.4092222764393516
71.0,67.34337770824986
90.0,80.24088654280118
84.0,76.33498592749966
0.65,1.9548872680004026
7.0,17.238287093244463
6.1,6.364650233469664
7.46,5.945467620562733
71.6,68.39523938393462
5.41,4.050301815913734
2.2,2.796616232613268
50.0,59.062130762375226
7.0,18.395339876470143
11.0,9.832423131002034
67.0,76.14196469714625
37.0,34.46965822520109
19.0,33.20666969901428
86.0,81.6584297549817
8.5,6.734934386635951
57.97,55.595934958283614
0.86,3.567269287480757
53.0,63.85004576321248
80.4,73.79881532998107
18.5,18.532273977051844
1.92,3.3684578376173704
90.0,69.02934015770768
15.0,12.399432918631321
30.3,30.537476265534902
55.0,51.028454418225984
4.71,5.6500604725417425
26.1,28.830492704922598
7.5,4.944969108923325
8.75,5.923225309627772
110.0,95.60139512269161
73.0,71.80499602766291
2.29,5.639193169579718
3.48,3.8733296654773657
6.4,8.2434756273463
11.6,10.148815967404593
67.0,76.77460506777936
96.1,87.80221493360527
48.0,55.21031874617317
43.0,39.462609514977
1.56,5.818253761363499
17.3,7.669916476614311
18.4,15.060286965430684
31.5,39.71735723385229
4.405,3.699185762840996
1.3,2.193695187758816
50.1,59.752194503757316
63.0,59.80190787261786
0.885,4.385235273761924
93.3,78.76249530093028
88.3,85.82432071966366
87.0,73.37264848104856
10.1,18.176604743848664
2.9,3.3609241124941907
3.83,4.877846366857819
2.4,5.566007082698364
61.1,37.08177669829216
34.0,27.421391434571586
82.5,78.4015961959286
20.2,23.588544800241266
86.0,60.86887816714831
78.6,87.86155580414481
1.9,2.290761816227661
100.0,109.58387435880498
9.5,4.740809126685505
7.4,6.710809603871001
4.52,5.87269999948273
20.7,17.885991874792854
4.46,4.112890200111528
5.1,3.5377401658395313
44.8,74.01298617829578
8.25,6.829483712998309
2.68,5.162788263094793
20.3,16.53573136433848
37.6,10.3657886674047
0.72,5.00650961491881
63.0,61.88488864422368
16.6,9.8728432782873
3.24,5.333708468473162
11.1,23.874090606600937
90.7,88.35344579969849
8.4,11.548141511858624
2.64,4.579407055913424
9.65,7.292464830993617
2.05,5.5281820617630615
8.95,16.369863208109535
76.0,94.17693616056343
5.8,4.685820293935995
2.77,4.333684784019211
14.6,18.395339876470143
37.5,35.14113011143809
2.68,5.896555250107674
3.42,3.8058665378557452
91.5,87.87517973869488
10.591,6.631122193917419
82.5,69.60311719222733
14.0,35.43270798729582
2.8,4.217663295406691
1.39,5.210395749658995
1.54,2.038262820713691
2.65,2.6326898663824077
120.0,123.99894464934455
5.86,6.200790222261958
40.9,35.006581918149074
76.0,54.96397408680462
93.15,87.06691529977623
13.0,9.328962648157772
21.0,27.611707093937394
118.0,118.21187662145066
5.71,6.453402573972751
3.0,5.228939512486879
2.8,2.440091452075087
27.57,28.104962699925494
5.1,27.790677302226232
10.8,12.935835325018925
14.19,13.569896784415047
23.2,23.604691913586052
112.0,109.97312783908313
1.37,2.2480166298373514
82.9,77.80181647398906
1.22,5.603917534206989
12.0,4.940614677639869
10.6,10.30544809223481
52.0,53.108489188121034
6.38,4.287935760710868
35.6,35.315473598904084
28.6,28.385657565560575
66.0,65.69263205977829
93.0,82.42313438215338
27.0,25.099455835398807
58.7,58.600009038915005
45.0,41.270475500376435
3.88,9.765337069735285
2.5,4.394051095458076
2.6,4.074650661192426
1.9,3.9422913225980727
8.4,4.950251900572093
14.6,16.728801499040287
20.34,17.675281386529132
3.45,5.1277178986298635
134.0,128.34233569993717
20.9,28.298201276459597
34.0,23.523824050323686
34.0,39.49500870019078
2.17,4.257763928772567
0.8,1.9433610879157348
78.0,67.67235369438765
70.0,85.3920210421543
1.6,12.947906339481113
99.0,76.25948747541133
6.2,4.730932941495969
79.0,57.505718294289686
15.0,22.044455349497188
7.0,6.422476270701251
90.4,78.87240475911628
91.0,71.71737311551121
3.77,3.770700939035198
36.7,56.308809406761114
73.0,64.45156098262171
40.6,41.11820723209888
82.0,73.48358697965001
27.0,26.50941451658685
30.0,38.22914984513295
38.0,23.81894170904846
85.0,80.7575191869274
30.4,29.271623127699907
10.0,27.15999179366746
60.5,78.82435524773986
25.0,9.899879014548874
9.715,9.862437625743325
41.0,37.630034111511435
22.3,19.30225050637893
70.0,52.71395512065755
0.85,2.4267901785570607
18.0,37.71385483323392
33.0,70.35534006879483
25.0,22.347003704209836
14.4,20.92193793343677
3.46,5.197577115337626
2.4,3.341236880657412
7.0,6.433104030020804
21.0,39.42782409461295
87.0,82.20785516007004
3.57,6.28852616424182
18.0,18.329480520201194
62.0,69.968719922696
30.5,21.708558708675287
73.0,66.68980266276974
67.4,87.39070333022123
107.17,68.39845235930031
4.43,6.682966939478177
132.0,129.70569538242302
70.0,50.122761789089175
95.0,88.11746169732821
8.2,7.951243158436262
7.61,6.289058548550307
109.0,102.3678036276659
24.0,57.48940765741939
25.0,39.329718397529
5.83,4.401397265023051
35.0,47.48364723662728
7.75,5.200703525128938
13.0,12.41466281347969
11.2,9.279127356143587
90.0,43.911310412949966
74.5,72.27737750213565
93.6,85.43613780401891
85.5,83.18452748988155
56.0,38.77617806038007
8.4,13.653093036330334
14.7,12.699107248423882
19.0,16.56811313847729
22.0,18.6892351248037
13.5,19.135614416251588
79.2,78.91700397891265
35.0,49.69837252929846
13.4,7.871896175728024
96.1,74.80670750619028
13.8,11.712896471412567
72.0,65.70349516202289
50.6,57.13545129316995
30.0,22.001303492730397
2.4,8.438803696485413
20.26,18.155864933164175
92.9,88.29994404225717
4.58,4.60574751432291
85.34,79.90586336611115
58.0,47.01678222050477
10.02,7.850457751444271
16.6,12.545131502962132
5.7,6.469549179450806
19.6,21.11389276737672
22.0,43.45128677790653
88.0,79.59104067531376
74.0,76.19209790752004
3.28,4.50054706730597
17.0,5.598310219391794
3.11,4.3438823515581335
100.0,99.90266439424948
63.0,48.56881072816824
19.4,9.518625237136504
1.85,2.2082971818932404
9.1,9.96249665888494
41.0,49.2730098232365
80.0,74.97679644086372
0.064,0.3654481994370108
13.5,13.141536062152056
2.73,3.1705753667982135
37.0,63.64028692703844
59.0,46.59785506400409
15.8,15.853557690395464
92.8,56.26639030189762
32.0,33.148234027323404
12.8,10.576996999209207
13.0,12.699262798257442
133.5,115.80405349261908
8.2,14.810663375226516
75.0,84.43070690453375
76.9,65.61646149485442
6.79,4.853527644251246
117.65,89.3853699393572
3.62,6.89210000873027
42.0,37.6217715178075
78.8,62.96731728786688
44.8,59.424133817586025
6.0,4.615731521022835
2.2,7.055123155885233
93.5,65.88362115852051
116.0,105.34346139501841
96.0,73.25741302457055
7.0,10.91038292207332
18.3,14.512667577326628
4.6,4.613527249966799
91.7,79.12865030902209
10.1,7.966264965970019
38.0,53.80987587362614
37.5,42.71948748023339
125.0,109.13987385316366
82.0,73.67596698117
23.6,21.864020390398082
41.5,27.220449065749076
42.0,44.898495798898054
6.7,6.025236975615789
15.5,18.80587752537034
32.5,46.50695843965765
1.0,4.041080211358565
29.0,28.370988045159404
12.1,9.467956416417948
86.0,71.09584701968446
1.8,4.004646421281702
7.28,8.234207332939656
100.0,83.64646943926331
0.37,7.28706343934788
1.23,3.043256652200325
46.6,57.21504517755142
75.0,75.39051168297652
45.0,36.56950928700058
2.0,11.42644767535323
57.4,57.08162855376764
106.1,112.8352399237044
95.3,82.83980630572843
6.2,3.7335792546847255
37.0,46.48468535415509
46.0,57.346634770675834
7.075,5.056687600306265
91.5,83.18323598534285
68.6,72.84700912509344
16.0,37.73922224888561
5.07,4.072853840616096
8.32,7.651474531104712
0.7,2.902839490760827
89.935,87.86155580414481
37.3,36.26893098628962
17.9,13.720994477704892
25.9,21.596089807117067
49.4,38.196517826479635
32.4,31.05942884163572
33.0,55.3935048096828
111.5,112.75817463193033
3.12,4.138240996545855
6.5,5.798638247848896
4.0,4.239007826416284
91.7,76.13728337444046
36.8,28.1997879205074
1.29,4.155612273110262
78.35,72.17906829334905
0.67,4.436809989346869
15.6,17.556455825999855
91.8,88.00343411202736
35.0,38.048945572723945
117.0,93.69383184245356
0.96,3.7170269424266076
10.45,7.094377735509245
0.2,4.060288802897361
37.5,63.45115808793611
3.55,4.781574000013203
6.0,14.611890035955685
10.2,7.586501919397904
67.0,78.33048510163006
14.4,12.750528194072825
80.0,78.9165195529556
4.7,4.464946536078205
78.0,43.778759334769575
102.98,69.9258412481892
21.0,60.36283242522231
43.0,61.92521415689938
1.65,5.10393050579897
4.65,4.714748024948215
67.0,51.04020954168534
5.4,5.461674494301382
9.39,1.6858440018650813
38.6,35.05807270162544
16.0,35.97414084502402
0.4,6.624499289838466
0.15,3.047429081293355
12.7,11.006245911618578
27.0,23.36388661392266
90.75,87.86155580414481
32.5,33.11656452777213
79.8,53.84011210215504
53.0,47.09273953859416
8.6,3.2003946917481807
12.5,11.737576597599535
2.2,3.764627430623744
65.0,66.67527513511293
3.5,5.505931967800967
2.29,5.336108485131665
3.8,2.9997241197622406
56.0,44.24948763150812
79.0,63.35788835226014
52.0,47.33174622187173
45.0,61.87998851686883
62.0,70.09157676790274
80.0,80.1638167243461
1.35,2.1019249021470343
89.5,82.07804524189838
0.046,0.22080295195493332
10.2,8.083593576771658
7.94,9.193138492701479
2.7,5.071589117108023
96.663,81.38146877007804
104.0,62.507916227749554
9.92,8.756930415087231
17.5,32.03892823163561
39.0,36.415767334722766
3.458,3.3571985718258617
73.0,57.587261677790586
15.4,21.42290953251161
41.1,53.7445892932691
91.5,88.11746169732821
134.0,123.1991743448001
33.0,31.967614594611568
9.7,8.223308644749737
78.6,76.75643896211746
34.8,33.46520748076882
53.5,43.21644657641747
16.5,24.31183787903916
11.7,8.747249742604751
23.5,27.22472824670408
6.55,4.7429455338173225
0.246,2.2406677247761455
47.0,39.816703594647635
2.0,11.562545559624391
74.6,70.61988750798464
7.63,5.334954122347019
21.9,18.73983899762901
1.48,3.495138137530146
38.0,26.62842343551176
70.3,71.36256239502158
6.0,18.155310151580245
40.0,53.97639111312829
15.0,8.747609374652296
37.0,30.58198487135346
16.5,20.17775570089447
96.8,83.59911101498601
6.43,3.7008083889111387
51.4,50.63777255192514
41.0,40.25801901991336
78.0,85.92688774361244
18.0,14.133806868590176
4.0,2.9506316262899985
0.13,0.1646665661374953
77.1,69.6891366513362
27.0,26.503781938128157
2.8,4.139828566668481
2.52,3.7656145674702968
9.8,10.449813106674407
12.1,10.06825346806948
7.3,5.945467620562733
2.4,6.433097201835988
16.0,64.84063825558182
103.5,99.17574563850204
123.5,102.74214870668655
5.0,12.28855588023088
7.0,7.242635577205301
12.1,19.29131686440795
0.97,2.732138415385776
14.0,5.869947801488749
61.0,52.39307775916202
5.2,3.8975604415119345
0.7,0.36214053781433997
2.84,3.5609644825920124
8.06,5.677836605302072
24.4,65.30455832674562
90.75,74.13902305899836
65.0,31.872266238175055
92.0,87.31946623796266
2.6,4.538984054779092
88.2,80.63040137455779
16.0,16.043371137825844
2.81,4.156944654901378
4.42,7.0454186987695175
13.02,20.89241190609162
10.7,6.558708677188973
6.0,6.759108487931083
2.25,3.682528024152384
3.8,5.6744640154171675
3.5,3.0344765367617743
26.0,37.058595427592415
90.3,87.83459796880138
23.0,19.631222790794062
98.0,72.9450578374569
79.2,67.35269122009689
71.5,80.12883151963015
7.0,8.998285085454194
2.3,6.347457245624416
108.0,77.00215515276507
5.72,4.885787614282014
8.0,14.911986959875078
8.4,7.216918470805803
1.51,3.9123606569585445
33.0,29.813816716153145
7.2,6.034329161531688
8.0,8.320783782960987
2.7,5.409774906326284
34.0,44.418244635980386
2.28,3.8467444338740227
5.5,13.356783145396804
75.5,51.13212693843819
5.0,7.9938939426731785
56.1,67.36967534497381
3.11,4.76934647526892
9.42,8.675325177049773
84.3,74.94962332594757
48.55,69.49022662235619
76.0,74.93390661776755
27.25,27.545226289184157
32.0,37.688525710167916
32.0,33.93764792183403
9.8,8.50997723177503
110.0,114.50781454895721
23.0,18.47191231389767
92.35,58.13744896054459
47.3,78.85234663406541
66.7,69.83200442240641
38.6,48.724835344198844
0.55,0.38658442164349266
23.0,12.323575177520246
82.0,78.4015961959286
12.2,16.242514449165245
8.3,6.388421581379121
30.0,47.51857793573158
99.0,72.86474133748096
2.79,13.456555343889228
66.0,66.99472946638122
1.68,5.8138274291600345
79.5,79.66305903227807
23.8,24.94098898677257
22.5,48.928681381617295
30.0,61.16144901641902
3.8,8.19280476498501
7.1,6.7424724815676536
5.29,5.931379326915824
6.2,15.84466737199205
34.7,34.0300009923494
15.6,10.808000263510978
2.12,2.233163313320599
87.0,74.48504392702296
11.0,23.107919630234104
35.5,32.989992435064366
5.1,4.446675136591158
0.201,3.2340309060988064
4.2,4.353617398844031
18.3,17.153280820070602
10.5,10.174981208114685
87.6,69.39789259836016
4.75,5.786994268014685
3.08,3.5735095889722066
3.3,5.2123876343319715
2.09,7.16011132206922
55.0,48.4040047755364
6.13,5.519470239740379
17.0,20.29156466089514
62.6,71.87329770344118
28.4,41.68793641839443
26.7,19.873761969503146
33.0,39.49500870019078
51.7,50.70659142608017
0.94,4.827008304033006
1.11,2.1140130835645703
38.0,36.17781430107093
3.642,3.8682746729461086
32.0,20.06249820547942
34.4,33.69340367104157
5.2,3.7743771407101026
2.6,5.706761153249219
58.0,62.62730361829402
19.1,16.780150779688675
31.4,31.520087782347712
84.0,78.02431331510081
90.3,77.06224430437891
1.58,4.219419013244059
6.6,5.358010171487345
22.6,15.73059485739769
2.7,3.239147531122465
27.8,28.843639099145456
85.0,79.75594852757422
73.7,60.40462721973437
10.1,8.600821466471325
93.0,88.29994404225717
60.8,59.38300801357153
30.0,42.88243998924433
20.5,19.29131686440795
63.0,50.8798511496791
130.0,129.70846192191286
71.0,77.84820712577252
16.0,36.9880971576929
0.2,2.766132095112875
90.0,85.82698028751165
8.58,6.6844348520493995
75.0,68.2948445759226
7.388,6.783657823642481
41.1,49.91291681499476
4.43,3.7665572366385214
27.0,14.16245466756683
80.0,78.02187370990758
8.1,16.151159476168363
0.9,16.21487686835523
22.5,22.24442309782676
9.6,10.398552322180805
33.0,28.330578283219054
2.45,4.232904805945959
116.0,101.42133185299353
5.32,7.233262577716842
1.2,4.02426139685141
7.5,18.903590462338325
32.6,48.29717003003403
92.7,83.50353195437927
1.201,6.473656774377702
14.0,17.141556391918755
0.26,6.627359230536122
2.48,4.643916606166362
1.27,4.17517693851512
7.4,7.803392073863688
14.5,25.84333492386705
60.1,61.97739390367504
6.4,5.556828788581329
3.7,7.053016318277669
89.1,79.74151801401786
7.31,5.309164503175129
6.5,3.3604934245059153
83.3,82.3996557180291
8.8,7.105206861188913
41.2,32.266185710056575
80.6,70.48905081775021
35.5,46.68594066453319
2.63,4.598308562154515
19.0,17.576285035312104
5.2,3.699134775164198
63.9,70.04464166599266
35.0,34.30543565296529
7.8,6.074423564334168
49.0,33.6527858860285
45.0,48.430610582814786
30.0,19.18870188839836
10.5,6.795117301978261
11.0,22.803857401301173
85.4,79.7469655042405
27.0,21.18559871692808
77.0,75.05249434243972
37.5,30.46915280002571
89.0,87.63455761551711
57.0,67.342870444353
0.26,6.279452451721392
11.0,50.73630939238527
33.9,29.309598645007938
92.0,88.13448321647233
9.0,7.436139834526309
2.25,4.208426459032293
13.1,12.050597021610518
1.6,4.118257822777569
27.0,18.007275747375022
18.9,32.04126461635175
4.51,4.330776031127176
85.5,69.54809387423657
7.5,3.7276371936533126
97.5,87.16754855998825
10.1,7.34110860556449
3.9,3.6323269655139585
2.17,3.1704350676335875
4.08,3.900152941059
1.18,2.4711575979048717
40.0,30.758241073230565
57.5,63.44806303182458
9.52,6.212569403768515
12.0,12.00674224560549
9.45,7.767186468600644
2.99,2.4767301255043717
50.0,44.93562003325047
76.0,79.62481397380968
67.9,65.06598986963601
0.41,4.129825936692117
5.3,3.776468371692294
133.12,129.59488296909734
45.0,60.827344174158405
91.0,88.29994404225717
2.0,3.6089481137969632
2.75,5.581106488775379
14.0,14.896998010157036
72.2,77.8913084058725
11.0,9.097199312865277
8.8,9.189600749995785
21.8,29.609969254253542
2.8,4.042018537722004
64.3,71.14370353051686
0.2,2.1822438283879917
5.43,5.565351648377481
86.0,75.64795778512384
0.142,0.20402279597393685
72.0,70.13299008936416
45.0,60.40965922561153
2.12,3.4720062286502213
20.5,18.681298049128404
5.08,9.12889203958426
4.25,2.710978589174698
120.0,86.30290005789831
96.0,106.01513095019587
9.2,8.328175357215809
23.4,14.37440089513458
0.46,5.241462207809447
107.0,102.85007492129728
3.2,6.097788294463539
85.0,76.85780228485665
8.45,4.138741949857951
32.0,28.80072040840785
87.5,79.25811852287192
0.25,1.863439988658148
0.71,3.038210244489695
2.2,4.962962669474949
90.95,84.47638247167383
91.7,87.24008213853764
95.5,87.16988968216943
83.0,73.01782645465978
15.3,13.109628605645701
7.73,8.459687733701557
87.8,72.9223050701244
91.0,72.34178506755846
17.0,13.167171924345189
62.0,58.87718116951887
29.5,27.298242376890144
2.2,2.901730563811382
24.0,25.833457173889833
60.0,54.900517714245446
125.0,117.24075720254258
7.86,27.07004663236677
70.0,63.311442818894484
9.64,7.070981912041866
15.6,21.960115132057442
89.93,88.40818993033996
100.0,113.91097203127289
35.1,26.896459736121617
10.0,9.061602414255413
2.72,7.613783159464977
88.8,76.24726666115092
23.0,34.704192812157764
18.0,16.63147880134046
22.4,17.604788543949233
0.9,6.473656774377702
92.0,86.72411466424683
5.25,5.775369668512292
3.4,3.5125807058352496
14.0,14.383724427163113
11.0,14.505608664800906
3.21,3.8107217604505763
4.1,7.0908101153380825
2.45,5.013386924276173
0.64,1.638834758640352
94.0,92.80142721954725
8.59,8.540479534769139
14.4,15.00534557719478
91.01,81.65115293053664
107.5,100.83142042666735
1.5,2.08267056573352
3.7,5.858602198596321
26.0,65.98119201502743
4.3,3.6222300592210206
4.26,5.8936419901141806
2.0,3.4197772989707858
2.45,5.297533735862546
4.55,3.1092435209095193
29.3,21.319700734636235
6.9,7.086435061361653
91.5,93.54372748723749
91.0,80.4249272553187
1.58,2.7546641453990075
8.06,6.7129919679433945
20.0,19.01659128199722
64.0,64.66508451983194
63.0,71.753168790203
6.48,11.091443190961574
47.0,77.74813930136978
32.9,35.842225324536315
2.13,2.9794775543190175
5.2,5.529418807011723
58.0,65.10954837700737
23.4,24.104895806399906
4.4,8.579136727993449
45.0,85.22696453546808
36.0,45.23115885120678
20.0,20.397021472224623
6.2,8.031030528427264
1.73,3.4341109566773027
1.0,11.643479309433777
50.5,37.18454417662662
28.9,27.882619519032605
5.32,4.798322500804391
15.8,13.566257659291251
15.5,8.979760202099948
118.0,127.62229980987625
90.9,78.63717692642362
92.3,81.60090341711897
25.0,34.71418167681985
4.6,24.87720233566769
41.0,29.444382835641928
23.0,42.745889338764655
41.0,69.41657165348562
53.0,85.53293463533272
125.0,113.84490445396189
110.0,115.78039222300431
40.0,42.4477624088353
2.13,3.3602346449324436
88.0,55.554354603952824
86.0,80.48617530165947
4.4,4.112394086621316
1.98,5.817788444612313
4.25,3.9456931318764106
7.1,5.1522156384713576
97.0,86.61098851820121
0.47,3.732235316002561
2.92,3.7574783347119984
46.2,38.01293385487881
0.25,4.0174766181991055
115.3,112.53647005290394
2.1,2.6835110189318714
1.7,3.4365776581743437
89.0,87.39272493829611
65.0,70.52505245637727
91.5,71.77636950204264
1.46,8.44118235112781
9.2,9.14583553856052
83.1,85.82432071966366
110.0,95.5384673592113
13.3,12.67693002166315
13.0,8.036521421013502
8.4,3.7079239789752108
1.03,3.438576877903959
116.3,97.68736236224959
13.7,15.144361159491613
5.7,5.1658331037548555
37.4,35.194380381475725
7.4,7.1413781833260295
23.0,25.393461140579696
6.28,5.144447908377118
97.6,92.00851338353799
58.2,58.93963476077905
58.45,68.26995249047806
0.019,24.835830051179947
84.7,79.25811852287192
30.8,27.765217334997867
90.7,83.26093191482579
7.4,6.2500320067603345
6.5,4.10744355468532
8.5,4.349656430676208
7.6,4.944969108923325
14.0,22.204774591312205
5.5,4.108990026431359
80.0,77.43728830363615
6.9,5.168490867564225
64.0,42.16956018312372
24.6,38.18371068290143
91.5,94.0876037086908
9.78,6.4616108379058765
1.18,2.4506479153389544
2.0,12.127794311334078
31.1,24.386932686801597
24.0,49.88411481399204
30.0,32.31258999487508
50.7,35.97372024338351
46.0,26.238961101866433
72.5,63.05939720234082
104.0,102.73074061141638
0.1,1.8329781966978744
6.45,4.094091150730811
18.3,18.493273561536316
2.0,5.038856350072879
0.64,2.5331950895505573
60.0,28.10500299909513
88.7,82.46667264321935
21.2,23.741498356109137
91.3,87.5559563157587
3.75,4.4419625753560865
91.8,83.12349844794689
3.9,3.4334343842047463
7.63,6.708143184330722
9.87,9.35114733677457
60.0,53.28315799645307
56.3,57.08162855376764
64.0,63.232132361964865
18.4,16.17822748443917
9.5,14.81334682961304
60.0,52.79396930657446
80.0,54.41470027498634
90.0,80.32544803040032
39.0,47.842253906738584
58.0,80.638909808042
2.45,2.4432765692175047
14.5,14.631407209643584
72.0,73.60393744122803
15.9,19.161013451034478
70.0,68.98568431391323
3.1,3.890129295851669
19.2,19.77974880432467
4.9,4.817604517913678
5.3,3.770700939035198
29.0,28.98484397790208
16.9,14.512667577326628
66.0,59.246684866942466
43.0,67.85908006340306
116.0,103.84560285523057
15.0,11.318576461366991
78.0,73.48106012002181
